,Fitness,Biomass composition
133,0.2823813208982692,"['clpn_hs_c', 'mepi_c', '2dp6mobq_m', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
134,0.2823813208982692,"['clpn_hs_c', 'mepi_c', '2dp6mobq_m', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
135,0.2823813208982692,"['clpn_hs_c', 'mepi_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg29_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
136,0.2823813208982692,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'acgam1p_c', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
137,0.2823813208982692,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
138,0.2823813208982692,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '5dhf_c']"
139,0.2823813208982692,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'glu5p_m', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
140,0.2823813208982692,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
141,0.2823813208982692,"['clpn_hs_c', 'mepi_c', '2dp6mobq_m', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg29_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
142,0.2823813208982692,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'm5masnC_g', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
143,0.2823813208982692,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'dmpp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '5dhf_c']"
144,0.2823813208982692,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', '2dp6mep_m', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '6thf_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'dpcoa_m']"
145,0.2823813208982692,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '5dhf_c']"
146,0.28165966632658357,"['clpn_hs_c', 'mepi_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
147,0.28165966632658357,"['clpn_hs_c', 'mepi_c', '2dp6mobq_m', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
148,0.28165966632658357,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
149,0.28130812985629755,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'glu5p_m', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'dem2emgacpail_prot_hs_r', '2dp6mobq_me_m', '25aics_c', 'ksi_pre5_g', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'dpcoa_m']"
150,0.28018355085395047,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', 'dpcoa_m']"
151,0.28018355085395047,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_pre3_g', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
152,0.28018355085395047,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
153,0.28018355085395047,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
154,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
155,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'pgp_hs_c', 'grdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
156,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'dcyt_n', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'dpcoa_m']"
157,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l']"
158,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'dpcoa_m']"
159,0.2791795395087764,"['clpn_hs_c', 'mepi_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '5dhf_c']"
160,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'dpcoa_m']"
161,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l']"
162,0.2791795395087764,"['clpn_hs_c', 'mepi_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
163,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '5dhf_c']"
164,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'dpcoa_m']"
165,0.2791795395087764,"['clpn_hs_c', 'mepi_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', '2dp6mep_m', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'dpcoa_m']"
166,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'fprica_c', '5dhf_c']"
167,0.2791795395087764,"['clpn_hs_c', 'mepi_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg29_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
168,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'dcyt_n', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
169,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'acgam1p_c', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
170,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
171,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '2dp6mobq_m', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg29_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
172,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'glu5p_m', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '5dhf_c']"
173,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
174,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m', 'dpcoa_m']"
175,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'acgam1p_c', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ipdp_c', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', '10fthf7glu_m']"
176,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg29_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
177,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', '2dp6mep_m', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'dpcoa_m']"
178,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
179,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'dmpp_x', 'fprica_c', 'dpcoa_m', '5dhf_c', '7thf_l']"
180,0.2791795395087764,"['clpn_hs_c', 'mepi_c', 'gpi_hs_r', '6pgc_c', 'orot5p_c', '7dhf_l', '2dp6mep_m', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'ksi_deg35_l', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
181,0.2791795395087764,"['ksi_deg1_l', 'clpn_hs_c', 'mepi_c', '10fthf5glu_c', 'gpi_hs_r', '6pgc_c', '6dhf_m', 'orot5p_c', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', '2dp6mobq_me_m', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
182,0.2791795395087764,"['clpn_hs_c', 'mepi_c', '10fthf5glu_c', '6pgc_c', 'orot5p_c', '7dhf_l', 'ksi_deg12_l', 'ksi_deg2_l', 'cmp_n', 'ipdp_x', 'cbp_c', '5thf_l', 'l2fn2m2masn_g', 'em2emgacpail_prot_hs_r', 'ksi_deg26_l', 'ksi_deg23_l', 'Ssq23epx_r', '25aics_c', 'mgacpail_hs_r', 'grdp_c', '10fthf6glu_m', 'retinal_cis_13_c', 'tcynt_m', 'ksi_deg5_l', 'ksi_deg30_l', '10fthf7glu_m', 'dpcoa_m']"
